30.5012 	-0.000302296 	1.8 	0 	
30.5112 	-0.000289247 	1.8 	0 	
30.5212 	-0.000271742 	1.8 	0 	
30.5312 	-0.000260215 	1.8 	0 	
30.5412 	-0.000244243 	1.8 	0 	
30.5512 	-0.000234081 	1.8 	0 	
30.5612 	-0.000219492 	1.8 	0 	
30.5712 	-0.000210557 	1.8 	0 	
30.5812 	-0.000197216 	1.8 	0 	
30.5912 	-0.000189381 	1.8 	0 	
30.6012 	-0.000177167 	1.8 	0 	
30.6112 	-0.000170319 	1.8 	0 	
30.6212 	-0.000159123 	1.8 	0 	
30.6312 	-0.000153161 	1.8 	0 	
30.6412 	-0.000142883 	1.8 	0 	
30.6512 	-0.000137716 	1.8 	0 	
30.6612 	-0.000128269 	1.8 	0 	
30.6712 	-0.000123812 	1.8 	0 	
30.6812 	-0.000115116 	1.8 	0 	
30.6912 	-0.000111297 	1.8 	0 	
30.7012 	-0.000103279 	1.8 	0 	
30.7112 	-0.000100031 	1.8 	0 	
30.7212 	-9.26276e-05 	1.8 	0 	
30.7312 	-8.98903e-05 	1.8 	0 	
30.7412 	-8.30421e-05 	1.8 	0 	
30.7512 	-8.07618e-05 	1.8 	0 	
30.7612 	-7.44164e-05 	1.8 	0 	
30.7712 	-7.25447e-05 	1.8 	0 	
30.7812 	-6.66547e-05 	1.8 	0 	
30.7912 	-6.51481e-05 	1.8 	0 	
30.8012 	-5.96706e-05 	1.8 	0 	
30.8112 	-5.849e-05 	1.8 	0 	
30.8212 	-5.33865e-05 	1.8 	0 	
30.8312 	-5.24966e-05 	1.8 	0 	
30.8412 	-4.77323e-05 	1.8 	0 	
30.8512 	-4.71017e-05 	1.8 	0 	
30.8612 	-4.26453e-05 	1.8 	0 	
30.8712 	-4.22455e-05 	1.8 	0 	
30.8812 	-3.80687e-05 	1.8 	0 	
30.8912 	-3.78742e-05 	1.8 	0 	
30.9012 	-3.39514e-05 	1.8 	0 	
30.9112 	-3.39395e-05 	1.8 	0 	
30.9212 	-3.02477e-05 	1.8 	0 	
30.9312 	-3.03976e-05 	1.8 	0 	
30.9412 	-2.69162e-05 	1.8 	0 	
30.9512 	-2.72095e-05 	1.8 	0 	
30.9612 	-2.39196e-05 	1.8 	0 	
30.9712 	-2.43399e-05 	1.8 	0 	
30.9812 	-2.12246e-05 	1.8 	0 	
30.9912 	-2.17568e-05 	1.8 	0 	
31.0012 	-1.88009e-05 	1.8 	0 	
31.0112 	-1.94318e-05 	1.8 	0 	
31.0212 	-1.66215e-05 	1.8 	0 	
31.0312 	-1.73391e-05 	1.8 	0 	
31.0412 	-1.46619e-05 	1.8 	0 	
31.0512 	-1.54555e-05 	1.8 	0 	
31.0612 	-1.29001e-05 	1.8 	0 	
31.0712 	-1.37602e-05 	1.8 	0 	
31.0812 	-1.13155e-05 	1.8 	0 	
31.0912 	-1.22325e-05 	1.8 	0 	
31.1012 	-9.89053e-06 	1.8 	0 	
31.1112 	-1.08578e-05 	1.8 	0 	
31.1212 	-8.61006e-06 	1.8 	0 	
31.1312 	-9.62062e-06 	1.8 	0 	
31.1412 	-7.45964e-06 	1.8 	0 	
31.1512 	-8.50736e-06 	1.8 	0 	
31.1612 	-6.42626e-06 	1.8 	0 	
31.1712 	-7.50561e-06 	1.8 	0 	
31.1812 	-5.49819e-06 	1.8 	0 	
31.1912 	-6.59159e-06 	1.8 	0 	
31.2012 	-4.6402e-06 	1.8 	0 	
31.2112 	-5.7585e-06 	1.8 	0 	
31.2212 	-3.87258e-06 	1.8 	0 	
31.2312 	-5.01146e-06 	1.8 	0 	
31.2412 	-3.18601e-06 	1.8 	0 	
31.2512 	-4.34161e-06 	1.8 	0 	
31.2612 	-2.57204e-06 	1.8 	0 	
31.2712 	-3.74095e-06 	1.8 	0 	
31.2812 	-2.02318e-06 	1.8 	0 	
31.2912 	-3.20238e-06 	1.8 	0 	
31.3012 	-1.5327e-06 	1.8 	0 	
31.3112 	-2.7195e-06 	1.8 	0 	
31.3212 	-1.09458e-06 	1.8 	0 	
31.3312 	-2.28632e-06 	1.8 	0 	
31.3412 	-7.03124e-07 	1.8 	0 	
31.3512 	-1.89676e-06 	1.8 	0 	
31.3612 	-3.52588e-07 	1.8 	0 	
31.3712 	-1.54646e-06 	1.8 	0 	
31.3812 	-3.88614e-08 	1.8 	0 	
31.3912 	-1.23153e-06 	1.8 	0 	
31.4012 	2.41751e-07 	1.8 	0 	
31.4112 	-9.48425e-07 	1.8 	0 	
31.4212 	4.92576e-07 	1.8 	0 	
31.4312 	-6.93991e-07 	1.8 	0 	
31.4412 	7.16607e-07 	1.8 	0 	
31.4512 	-4.65371e-07 	1.8 	0 	
31.4612 	9.16539e-07 	1.8 	0 	
31.4712 	-2.59996e-07 	1.8 	0 	
31.4812 	1.0948e-06 	1.8 	0 	
31.4912 	-7.55527e-08 	1.8 	0 	
31.5012 	1.25357e-06 	1.8 	0 	
31.5112 	9.00418e-08 	1.8 	0 	
31.5212 	1.39481e-06 	1.8 	0 	
31.5312 	2.38662e-07 	1.8 	0 	
31.5412 	1.5203e-06 	1.8 	0 	
31.5512 	3.71997e-07 	1.8 	0 	
31.5612 	1.63162e-06 	1.8 	0 	
31.5712 	4.91566e-07 	1.8 	0 	
31.5812 	1.73021e-06 	1.8 	0 	
31.5912 	5.98738e-07 	1.8 	0 	
31.6012 	1.81737e-06 	1.8 	0 	
31.6112 	6.94746e-07 	1.8 	0 	
31.6212 	1.89424e-06 	1.8 	0 	
31.6312 	7.80698e-07 	1.8 	0 	
31.6412 	1.96187e-06 	1.8 	0 	
31.6512 	8.57593e-07 	1.8 	0 	
31.6612 	2.02121e-06 	1.8 	0 	
31.6712 	9.26332e-07 	1.8 	0 	
31.6812 	2.0731e-06 	1.8 	0 	
31.6912 	9.87725e-07 	1.8 	0 	
31.7012 	2.11831e-06 	1.8 	0 	
31.7112 	1.0425e-06 	1.8 	0 	
31.7212 	2.1575e-06 	1.8 	0 	
31.7312 	1.09132e-06 	1.8 	0 	
31.7412 	2.19132e-06 	1.8 	0 	
31.7512 	1.13476e-06 	1.8 	0 	
31.7612 	2.2203e-06 	1.8 	0 	
31.7712 	1.17337e-06 	1.8 	0 	
31.7812 	2.24496e-06 	1.8 	0 	
31.7912 	1.20764e-06 	1.8 	0 	
31.8012 	2.26586e-06 	1.8 	0 	
31.8112 	1.23809e-06 	1.8 	0 	
31.8212 	2.28336e-06 	1.8 	0 	
31.8312 	1.26509e-06 	1.8 	0 	
31.8412 	2.29782e-06 	1.8 	0 	
31.8512 	1.28897e-06 	1.8 	0 	
31.8612 	2.30953e-06 	1.8 	0 	
31.8712 	1.31003e-06 	1.8 	0 	
31.8812 	2.31879e-06 	1.8 	0 	
31.8912 	1.32853e-06 	1.8 	0 	
31.9012 	2.32585e-06 	1.8 	0 	
31.9112 	1.34474e-06 	1.8 	0 	
31.9212 	2.33093e-06 	1.8 	0 	
31.9312 	1.35886e-06 	1.8 	0 	
31.9412 	2.33424e-06 	1.8 	0 	
31.9512 	1.37109e-06 	1.8 	0 	
31.9612 	2.33597e-06 	1.8 	0 	
31.9712 	1.38162e-06 	1.8 	0 	
31.9812 	2.33627e-06 	1.8 	0 	
31.9912 	1.39062e-06 	1.8 	0 	
32.0012 	2.33532e-06 	1.8 	0 	
32.0112 	1.39822e-06 	1.8 	0 	
32.0212 	2.33323e-06 	1.8 	0 	
32.0312 	1.40456e-06 	1.8 	0 	
32.0412 	2.33014e-06 	1.8 	0 	
32.0512 	1.40976e-06 	1.8 	0 	
32.0612 	2.32615e-06 	1.8 	0 	
32.0712 	1.41393e-06 	1.8 	0 	
32.0812 	2.32136e-06 	1.8 	0 	
32.0912 	1.41718e-06 	1.8 	0 	
32.1012 	2.31587e-06 	1.8 	0 	
32.1112 	1.41958e-06 	1.8 	0 	
32.1212 	2.30976e-06 	1.8 	0 	
32.1312 	1.42123e-06 	1.8 	0 	
32.1412 	2.3031e-06 	1.8 	0 	
32.1512 	1.42219e-06 	1.8 	0 	
32.1612 	2.29595e-06 	1.8 	0 	
32.1712 	1.42252e-06 	1.8 	0 	
32.1812 	2.28837e-06 	1.8 	0 	
32.1912 	1.4223e-06 	1.8 	0 	
32.2012 	2.28043e-06 	1.8 	0 	
32.2112 	1.42157e-06 	1.8 	0 	
32.2212 	2.27216e-06 	1.8 	0 	
32.2312 	1.42038e-06 	1.8 	0 	
32.2412 	2.26361e-06 	1.8 	0 	
32.2512 	1.41878e-06 	1.8 	0 	
32.2612 	2.25483e-06 	1.8 	0 	
32.2712 	1.41681e-06 	1.8 	0 	
32.2812 	2.24583e-06 	1.8 	0 	
32.2912 	1.4145e-06 	1.8 	0 	
32.3012 	2.23667e-06 	1.8 	0 	
32.3112 	1.41189e-06 	1.8 	0 	
32.3212 	2.22735e-06 	1.8 	0 	
32.3312 	1.409e-06 	1.8 	0 	
32.3412 	2.21792e-06 	1.8 	0 	
32.3512 	1.40586e-06 	1.8 	0 	
32.3612 	2.20839e-06 	1.8 	0 	
32.3712 	1.40251e-06 	1.8 	0 	
32.3812 	2.19878e-06 	1.8 	0 	
32.3912 	1.39895e-06 	1.8 	0 	
32.4012 	2.18912e-06 	1.8 	0 	
32.4112 	1.39521e-06 	1.8 	0 	
32.4212 	2.17941e-06 	1.8 	0 	
32.4312 	1.39131e-06 	1.8 	0 	
32.4412 	2.16968e-06 	1.8 	0 	
32.4512 	1.38727e-06 	1.8 	0 	
32.4612 	2.15994e-06 	1.8 	0 	
32.4712 	1.38309e-06 	1.8 	0 	
32.4812 	2.15019e-06 	1.8 	0 	
32.4912 	1.3788e-06 	1.8 	0 	
32.5012 	2.14045e-06 	1.8 	0 	
32.5112 	1.3744e-06 	1.8 	0 	
32.5212 	2.13073e-06 	1.8 	0 	
32.5312 	1.36991e-06 	1.8 	0 	
32.5412 	2.12103e-06 	1.8 	0 	
32.5512 	1.36534e-06 	1.8 	0 	
32.5612 	2.11137e-06 	1.8 	0 	
32.5712 	1.36069e-06 	1.8 	0 	
32.5812 	2.10175e-06 	1.8 	0 	
32.5912 	1.35598e-06 	1.8 	0 	
32.6012 	2.09217e-06 	1.8 	0 	
32.6112 	1.35121e-06 	1.8 	0 	
32.6212 	2.08265e-06 	1.8 	0 	
32.6312 	1.34638e-06 	1.8 	0 	
32.6412 	2.07318e-06 	1.8 	0 	
32.6512 	1.34152e-06 	1.8 	0 	
32.6612 	2.06377e-06 	1.8 	0 	
32.6712 	1.33661e-06 	1.8 	0 	
32.6812 	2.05443e-06 	1.8 	0 	
32.6912 	1.33167e-06 	1.8 	0 	
32.7012 	2.04515e-06 	1.8 	0 	
32.7112 	1.32671e-06 	1.8 	0 	
32.7212 	2.03594e-06 	1.8 	0 	
32.7312 	1.32171e-06 	1.8 	0 	
32.7412 	2.0268e-06 	1.8 	0 	
32.7512 	1.3167e-06 	1.8 	0 	
32.7612 	2.01773e-06 	1.8 	0 	
32.7712 	1.31167e-06 	1.8 	0 	
32.7812 	2.00874e-06 	1.8 	0 	
32.7912 	1.30663e-06 	1.8 	0 	
32.8012 	1.99982e-06 	1.8 	0 	
32.8112 	1.30157e-06 	1.8 	0 	
32.8212 	1.99098e-06 	1.8 	0 	
32.8312 	1.29651e-06 	1.8 	0 	
32.8412 	1.98222e-06 	1.8 	0 	
32.8512 	1.29144e-06 	1.8 	0 	
32.8612 	1.97354e-06 	1.8 	0 	
32.8712 	1.28637e-06 	1.8 	0 	
32.8812 	1.96494e-06 	1.8 	0 	
32.8912 	1.2813e-06 	1.8 	0 	
32.9012 	1.95641e-06 	1.8 	0 	
32.9112 	1.27623e-06 	1.8 	0 	
32.9212 	1.94797e-06 	1.8 	0 	
32.9312 	1.27116e-06 	1.8 	0 	
32.9412 	1.9396e-06 	1.8 	0 	
32.9512 	1.26609e-06 	1.8 	0 	
32.9612 	1.93132e-06 	1.8 	0 	
32.9712 	1.26104e-06 	1.8 	0 	
32.9812 	1.92311e-06 	1.8 	0 	
32.9912 	1.25598e-06 	1.8 	0 	
33.0012 	1.91499e-06 	1.8 	0 	
33.0112 	1.25094e-06 	1.8 	0 	
33.0212 	1.90694e-06 	1.8 	0 	
33.0312 	1.24591e-06 	1.8 	0 	
33.0412 	1.89897e-06 	1.8 	0 	
33.0512 	1.24089e-06 	1.8 	0 	
33.0612 	1.89108e-06 	1.8 	0 	
33.0712 	1.23587e-06 	1.8 	0 	
33.0812 	1.88327e-06 	1.8 	0 	
33.0912 	1.23088e-06 	1.8 	0 	
33.1012 	1.87554e-06 	1.8 	0 	
33.1112 	1.22589e-06 	1.8 	0 	
33.1212 	1.86789e-06 	1.8 	0 	
33.1312 	1.22092e-06 	1.8 	0 	
33.1412 	1.86031e-06 	1.8 	0 	
33.1512 	1.21596e-06 	1.8 	0 	
33.1612 	1.8528e-06 	1.8 	0 	
33.1712 	1.21102e-06 	1.8 	0 	
33.1812 	1.84538e-06 	1.8 	0 	
33.1912 	1.2061e-06 	1.8 	0 	
33.2012 	1.83802e-06 	1.8 	0 	
33.2112 	1.20119e-06 	1.8 	0 	
33.2212 	1.83074e-06 	1.8 	0 	
33.2312 	1.1963e-06 	1.8 	0 	
33.2412 	1.82354e-06 	1.8 	0 	
33.2512 	1.19142e-06 	1.8 	0 	
33.2612 	1.8164e-06 	1.8 	0 	
33.2712 	1.18657e-06 	1.8 	0 	
33.2812 	1.80934e-06 	1.8 	0 	
33.2912 	1.18173e-06 	1.8 	0 	
33.3012 	1.80235e-06 	1.8 	0 	
33.3112 	1.17691e-06 	1.8 	0 	
33.3212 	1.79543e-06 	1.8 	0 	
33.3312 	1.17211e-06 	1.8 	0 	
33.3412 	1.78858e-06 	1.8 	0 	
33.3512 	1.16733e-06 	1.8 	0 	
33.3612 	1.7818e-06 	1.8 	0 	
33.3712 	1.16257e-06 	1.8 	0 	
33.3812 	1.77509e-06 	1.8 	0 	
33.3912 	1.15784e-06 	1.8 	0 	
33.4012 	1.76845e-06 	1.8 	0 	
33.4112 	1.15312e-06 	1.8 	0 	
33.4212 	1.76187e-06 	1.8 	0 	
33.4312 	1.14842e-06 	1.8 	0 	
33.4412 	1.75536e-06 	1.8 	0 	
33.4512 	1.14374e-06 	1.8 	0 	
33.4612 	1.74891e-06 	1.8 	0 	
33.4712 	1.13908e-06 	1.8 	0 	
33.4812 	1.74253e-06 	1.8 	0 	
33.4912 	1.13445e-06 	1.8 	0 	
33.5012 	1.73621e-06 	1.8 	0 	
33.5112 	1.12984e-06 	1.8 	0 	
33.5212 	1.72996e-06 	1.8 	0 	
33.5312 	1.12525e-06 	1.8 	0 	
33.5412 	1.72379e-06 	1.8 	0 	
33.5512 	1.1207e-06 	1.8 	0 	
33.5612 	1.7177e-06 	1.8 	0 	
33.5712 	1.11619e-06 	1.8 	0 	
33.5812 	1.71167e-06 	1.8 	0 	
33.5912 	1.11171e-06 	1.8 	0 	
33.6012 	1.70571e-06 	1.8 	0 	
33.6112 	1.10725e-06 	1.8 	0 	
33.6212 	1.69982e-06 	1.8 	0 	
33.6312 	1.10283e-06 	1.8 	0 	
33.6412 	1.694e-06 	1.8 	0 	
33.6512 	1.09844e-06 	1.8 	0 	
33.6612 	1.68824e-06 	1.8 	0 	
33.6712 	1.09407e-06 	1.8 	0 	
33.6812 	1.68254e-06 	1.8 	0 	
33.6912 	1.08974e-06 	1.8 	0 	
33.7012 	1.67691e-06 	1.8 	0 	
33.7112 	1.08543e-06 	1.8 	0 	
33.7212 	1.67134e-06 	1.8 	0 	
33.7312 	1.08115e-06 	1.8 	0 	
33.7412 	1.66582e-06 	1.8 	0 	
33.7512 	1.07689e-06 	1.8 	0 	
33.7612 	1.66037e-06 	1.8 	0 	
33.7712 	1.07266e-06 	1.8 	0 	
33.7812 	1.65497e-06 	1.8 	0 	
33.7912 	1.06846e-06 	1.8 	0 	
33.8012 	1.64962e-06 	1.8 	0 	
33.8112 	1.06428e-06 	1.8 	0 	
33.8212 	1.64434e-06 	1.8 	0 	
33.8312 	1.06013e-06 	1.8 	0 	
33.8412 	1.6391e-06 	1.8 	0 	
33.8512 	1.056e-06 	1.8 	0 	
33.8612 	1.63392e-06 	1.8 	0 	
33.8712 	1.0519e-06 	1.8 	0 	
33.8812 	1.62879e-06 	1.8 	0 	
33.8912 	1.04782e-06 	1.8 	0 	
33.9012 	1.62372e-06 	1.8 	0 	
33.9112 	1.04377e-06 	1.8 	0 	
33.9212 	1.61869e-06 	1.8 	0 	
33.9312 	1.03974e-06 	1.8 	0 	
33.9412 	1.61371e-06 	1.8 	0 	
33.9512 	1.03574e-06 	1.8 	0 	
33.9612 	1.60879e-06 	1.8 	0 	
33.9712 	1.03176e-06 	1.8 	0 	
33.9812 	1.60391e-06 	1.8 	0 	
33.9912 	1.0278e-06 	1.8 	0 	
34.0012 	1.59907e-06 	1.8 	0 	
34.0112 	1.02387e-06 	1.8 	0 	
34.0212 	1.59429e-06 	1.8 	0 	
34.0312 	1.01996e-06 	1.8 	0 	
34.0412 	1.58955e-06 	1.8 	0 	
34.0512 	1.01607e-06 	1.8 	0 	
34.0612 	1.58486e-06 	1.8 	0 	
34.0712 	1.01221e-06 	1.8 	0 	
34.0812 	1.58021e-06 	1.8 	0 	
34.0912 	1.00837e-06 	1.8 	0 	
34.1012 	1.5756e-06 	1.8 	0 	
34.1112 	1.00455e-06 	1.8 	0 	
34.1212 	1.57104e-06 	1.8 	0 	
34.1312 	1.00076e-06 	1.8 	0 	
34.1412 	1.56653e-06 	1.8 	0 	
34.1512 	9.9699e-07 	1.8 	0 	
34.1612 	1.56205e-06 	1.8 	0 	
34.1712 	9.93242e-07 	1.8 	0 	
34.1812 	1.55762e-06 	1.8 	0 	
34.1912 	9.89517e-07 	1.8 	0 	
34.2012 	1.55323e-06 	1.8 	0 	
34.2112 	9.85815e-07 	1.8 	0 	
34.2212 	1.54887e-06 	1.8 	0 	
34.2312 	9.82135e-07 	1.8 	0 	
34.2412 	1.54456e-06 	1.8 	0 	
34.2512 	9.78479e-07 	1.8 	0 	
34.2612 	1.54029e-06 	1.8 	0 	
34.2712 	9.74844e-07 	1.8 	0 	
34.2812 	1.53606e-06 	1.8 	0 	
34.2912 	9.71232e-07 	1.8 	0 	
34.3012 	1.53187e-06 	1.8 	0 	
34.3112 	9.67642e-07 	1.8 	0 	
34.3212 	1.52771e-06 	1.8 	0 	
34.3312 	9.64075e-07 	1.8 	0 	
34.3412 	1.52359e-06 	1.8 	0 	
34.3512 	9.6053e-07 	1.8 	0 	
34.3612 	1.51951e-06 	1.8 	0 	
34.3712 	9.57007e-07 	1.8 	0 	
34.3812 	1.51547e-06 	1.8 	0 	
34.3912 	9.53506e-07 	1.8 	0 	
34.4012 	1.51146e-06 	1.8 	0 	
34.4112 	9.50027e-07 	1.8 	0 	
34.4212 	1.50749e-06 	1.8 	0 	
34.4312 	9.4657e-07 	1.8 	0 	
34.4412 	1.50355e-06 	1.8 	0 	
34.4512 	9.43135e-07 	1.8 	0 	
34.4612 	1.49965e-06 	1.8 	0 	
34.4712 	9.39721e-07 	1.8 	0 	
34.4812 	1.49578e-06 	1.8 	0 	
34.4912 	9.3633e-07 	1.8 	0 	
34.5012 	1.49195e-06 	1.8 	0 	
34.5112 	9.3296e-07 	1.8 	0 	
34.5212 	1.48815e-06 	1.8 	0 	
34.5312 	9.29612e-07 	1.8 	0 	
34.5412 	1.48438e-06 	1.8 	0 	
34.5512 	9.26285e-07 	1.8 	0 	
34.5612 	1.48065e-06 	1.8 	0 	
34.5712 	9.2298e-07 	1.8 	0 	
34.5812 	1.47695e-06 	1.8 	0 	
34.5912 	9.19696e-07 	1.8 	0 	
34.6012 	1.47328e-06 	1.8 	0 	
34.6112 	9.16434e-07 	1.8 	0 	
34.6212 	1.46964e-06 	1.8 	0 	
34.6312 	9.13193e-07 	1.8 	0 	
34.6412 	1.46603e-06 	1.8 	0 	
34.6512 	9.09973e-07 	1.8 	0 	
34.6612 	1.46245e-06 	1.8 	0 	
34.6712 	9.06774e-07 	1.8 	0 	
34.6812 	1.45891e-06 	1.8 	0 	
34.6912 	9.03596e-07 	1.8 	0 	
34.7012 	1.45539e-06 	1.8 	0 	
34.7112 	9.00439e-07 	1.8 	0 	
34.7212 	1.4519e-06 	1.8 	0 	
34.7312 	8.97303e-07 	1.8 	0 	
34.7412 	1.44844e-06 	1.8 	0 	
34.7512 	8.94188e-07 	1.8 	0 	
34.7612 	1.44502e-06 	1.8 	0 	
34.7712 	8.91093e-07 	1.8 	0 	
34.7812 	1.44162e-06 	1.8 	0 	
34.7912 	8.88019e-07 	1.8 	0 	
34.8012 	1.43824e-06 	1.8 	0 	
34.8112 	8.84966e-07 	1.8 	0 	
34.8212 	1.4349e-06 	1.8 	0 	
34.8312 	8.81933e-07 	1.8 	0 	
34.8412 	1.43158e-06 	1.8 	0 	
34.8512 	8.78921e-07 	1.8 	0 	
34.8612 	1.42829e-06 	1.8 	0 	
34.8712 	8.75929e-07 	1.8 	0 	
34.8812 	1.42503e-06 	1.8 	0 	
34.8912 	8.72958e-07 	1.8 	0 	
34.9012 	1.42179e-06 	1.8 	0 	
34.9112 	8.70006e-07 	1.8 	0 	
34.9212 	1.41858e-06 	1.8 	0 	
34.9312 	8.67075e-07 	1.8 	0 	
34.9412 	1.4154e-06 	1.8 	0 	
34.9512 	8.64163e-07 	1.8 	0 	
34.9612 	1.41224e-06 	1.8 	0 	
34.9712 	8.61272e-07 	1.8 	0 	
34.9812 	1.40911e-06 	1.8 	0 	
34.9912 	8.584e-07 	1.8 	0 	
35.0012 	1.406e-06 	1.8 	0 	
35.0112 	8.55549e-07 	1.8 	0 	
35.0212 	1.40291e-06 	1.8 	0 	
35.0312 	8.52717e-07 	1.8 	0 	
35.0412 	1.39985e-06 	1.8 	0 	
35.0512 	8.49904e-07 	1.8 	0 	
35.0612 	1.39682e-06 	1.8 	0 	
35.0712 	8.47111e-07 	1.8 	0 	
35.0812 	1.3938e-06 	1.8 	0 	
35.0912 	8.44338e-07 	1.8 	0 	
35.1012 	1.39082e-06 	1.8 	0 	
35.1112 	8.41584e-07 	1.8 	0 	
35.1212 	1.38785e-06 	1.8 	0 	
35.1312 	8.38849e-07 	1.8 	0 	
35.1412 	1.38491e-06 	1.8 	0 	
35.1512 	8.36133e-07 	1.8 	0 	
35.1612 	1.38199e-06 	1.8 	0 	
35.1712 	8.33436e-07 	1.8 	0 	
35.1812 	1.37909e-06 	1.8 	0 	
35.1912 	8.30759e-07 	1.8 	0 	
35.2012 	1.37621e-06 	1.8 	0 	
35.2112 	8.281e-07 	1.8 	0 	
35.2212 	1.37336e-06 	1.8 	0 	
35.2312 	8.2546e-07 	1.8 	0 	
35.2412 	1.37053e-06 	1.8 	0 	
35.2512 	8.22839e-07 	1.8 	0 	
35.2612 	1.36772e-06 	1.8 	0 	
35.2712 	8.20237e-07 	1.8 	0 	
35.2812 	1.36493e-06 	1.8 	0 	
35.2912 	8.17653e-07 	1.8 	0 	
35.3012 	1.36216e-06 	1.8 	0 	
35.3112 	8.15088e-07 	1.8 	0 	
35.3212 	1.35941e-06 	1.8 	0 	
35.3312 	8.12541e-07 	1.8 	0 	
35.3412 	1.35668e-06 	1.8 	0 	
35.3512 	8.10012e-07 	1.8 	0 	
35.3612 	1.35397e-06 	1.8 	0 	
35.3712 	8.07502e-07 	1.8 	0 	
35.3812 	1.35129e-06 	1.8 	0 	
35.3912 	8.0501e-07 	1.8 	0 	
35.4012 	1.34862e-06 	1.8 	0 	
35.4112 	8.02536e-07 	1.8 	0 	
35.4212 	1.34597e-06 	1.8 	0 	
35.4312 	8.00079e-07 	1.8 	0 	
35.4412 	1.34334e-06 	1.8 	0 	
35.4512 	7.97641e-07 	1.8 	0 	
35.4612 	1.34073e-06 	1.8 	0 	
35.4712 	7.95221e-07 	1.8 	0 	
35.4812 	1.33814e-06 	1.8 	0 	
35.4912 	7.92818e-07 	1.8 	0 	
35.5012 	1.33556e-06 	1.8 	0 	
35.5112 	7.90432e-07 	1.8 	0 	
35.5212 	1.33301e-06 	1.8 	0 	
35.5312 	7.88065e-07 	1.8 	0 	
35.5412 	1.33047e-06 	1.8 	0 	
35.5512 	7.85714e-07 	1.8 	0 	
35.5612 	1.32795e-06 	1.8 	0 	
35.5712 	7.83381e-07 	1.8 	0 	
35.5812 	1.32545e-06 	1.8 	0 	
35.5912 	7.81065e-07 	1.8 	0 	
35.6012 	1.32296e-06 	1.8 	0 	
35.6112 	7.78767e-07 	1.8 	0 	
35.6212 	1.32049e-06 	1.8 	0 	
35.6312 	7.76485e-07 	1.8 	0 	
35.6412 	1.31804e-06 	1.8 	0 	
35.6512 	7.74221e-07 	1.8 	0 	
35.6612 	1.31561e-06 	1.8 	0 	
35.6712 	7.71973e-07 	1.8 	0 	
35.6812 	1.31319e-06 	1.8 	0 	
35.6912 	7.69742e-07 	1.8 	0 	
35.7012 	1.31079e-06 	1.8 	0 	
35.7112 	7.67528e-07 	1.8 	0 	
35.7212 	1.30841e-06 	1.8 	0 	
35.7312 	7.6533e-07 	1.8 	0 	
35.7412 	1.30604e-06 	1.8 	0 	
35.7512 	7.63149e-07 	1.8 	0 	
35.7612 	1.30369e-06 	1.8 	0 	
35.7712 	7.60984e-07 	1.8 	0 	
35.7812 	1.30136e-06 	1.8 	0 	
35.7912 	7.58836e-07 	1.8 	0 	
35.8012 	1.29903e-06 	1.8 	0 	
35.8112 	7.56704e-07 	1.8 	0 	
35.8212 	1.29673e-06 	1.8 	0 	
35.8312 	7.54588e-07 	1.8 	0 	
35.8412 	1.29444e-06 	1.8 	0 	
35.8512 	7.52488e-07 	1.8 	0 	
35.8612 	1.29216e-06 	1.8 	0 	
35.8712 	7.50405e-07 	1.8 	0 	
35.8812 	1.2899e-06 	1.8 	0 	
35.8912 	7.48337e-07 	1.8 	0 	
35.9012 	1.28766e-06 	1.8 	0 	
35.9112 	7.46285e-07 	1.8 	0 	
35.9212 	1.28543e-06 	1.8 	0 	
35.9312 	7.44248e-07 	1.8 	0 	
35.9412 	1.28321e-06 	1.8 	0 	
35.9512 	7.42227e-07 	1.8 	0 	
35.9612 	1.28101e-06 	1.8 	0 	
35.9712 	7.40222e-07 	1.8 	0 	
35.9812 	1.27882e-06 	1.8 	0 	
35.9912 	7.38232e-07 	1.8 	0 	
36.0012 	1.27665e-06 	1.8 	0 	
36.0112 	7.36258e-07 	1.8 	0 	
36.0212 	1.27449e-06 	1.8 	0 	
36.0312 	7.34299e-07 	1.8 	0 	
36.0412 	1.27234e-06 	1.8 	0 	
36.0512 	7.32355e-07 	1.8 	0 	
36.0612 	1.27021e-06 	1.8 	0 	
36.0712 	7.30426e-07 	1.8 	0 	
36.0812 	1.26809e-06 	1.8 	0 	
36.0912 	7.28512e-07 	1.8 	0 	
36.1012 	1.26598e-06 	1.8 	0 	
36.1112 	7.26614e-07 	1.8 	0 	
36.1212 	1.26389e-06 	1.8 	0 	
36.1312 	7.24729e-07 	1.8 	0 	
36.1412 	1.26181e-06 	1.8 	0 	
36.1512 	7.2286e-07 	1.8 	0 	
36.1612 	1.25974e-06 	1.8 	0 	
36.1712 	7.21006e-07 	1.8 	0 	
36.1812 	1.25769e-06 	1.8 	0 	
36.1912 	7.19166e-07 	1.8 	0 	
36.2012 	1.25564e-06 	1.8 	0 	
36.2112 	7.1734e-07 	1.8 	0 	
36.2212 	1.25361e-06 	1.8 	0 	
36.2312 	7.15529e-07 	1.8 	0 	
36.2412 	1.2516e-06 	1.8 	0 	
36.2512 	7.13732e-07 	1.8 	0 	
36.2612 	1.24959e-06 	1.8 	0 	
36.2712 	7.11949e-07 	1.8 	0 	
36.2812 	1.2476e-06 	1.8 	0 	
36.2912 	7.10181e-07 	1.8 	0 	
36.3012 	1.24561e-06 	1.8 	0 	
